,name,x_min,y_min,x_max,y_max,class,score
1464,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,149,1372,249,1422,dorsal,76
1465,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1760.jpg,592,656,624,672,dorsal,97
1466,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1760.jpg,672,144,720,176,dorsal,70
1467,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1761.jpg,1376,720,1408,752,dorsal,98
1468,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1761.jpg,688,576,720,608,dorsal,90
1469,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1761.jpg,656,496,720,560,dorsal,77
1470,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,433,270,514,324,dorsal,99
1471,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,595,1543,703,1624,dorsal,99
1472,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,1163,1813,1272,1868,dorsal,98
1473,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,1353,1055,1434,1109,dorsal,97
1474,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,2219,1489,2354,1570,dorsal,96
1475,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,1542,324,1623,379,dorsal,93
1476,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,1461,1922,1515,1976,dorsal,91
1477,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,1921,1895,2057,2003,dorsal,75
1478,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1768.jpg,1136,1489,1272,1597,dorsal,70
1479,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1784.jpg,1219,547,1272,583,dorsal,99
1480,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1784.jpg,1396,600,1467,653,dorsal,98
1481,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1784.jpg,1537,70,1661,194,dorsal,70
1482,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1787.jpg,832,1008,880,1040,dorsal,99
1483,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1794.jpg,848,304,896,336,dorsal,98
1484,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1794.jpg,432,592,464,608,dorsal,95
1485,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1794.jpg,1536,416,1584,464,dorsal,93
1486,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1794.jpg,496,16,544,48,dorsal,83
1487,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1794.jpg,896,96,944,128,dorsal,71
1488,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1797.jpg,400,368,432,384,dorsal,77
1489,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1809.jpg,448,272,480,288,dorsal,93
1490,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1810.jpg,512,384,560,416,dorsal,78
1491,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1810.jpg,320,112,400,208,dorsal,76
1492,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1810.jpg,336,688,368,720,dorsal,70
1493,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1823.jpg,633,1183,650,1200,dorsal,96
1494,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1823.jpg,525,1200,550,1216,dorsal,78
1495,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1827.jpg,550,650,575,666,dorsal,97
1496,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1827.jpg,483,508,508,525,dorsal,91
1497,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1827.jpg,16,1008,66,1050,dorsal,87
1498,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1827.jpg,600,916,625,933,dorsal,73
1499,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1831.jpg,499,1099,537,1124,dorsal,99
1500,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1831.jpg,562,449,637,512,dorsal,89
1501,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1831.jpg,1099,562,1199,637,dorsal,88
1502,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1845.jpg,625,575,666,608,dorsal,96
1503,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1845.jpg,483,775,500,783,dorsal,94
1504,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1845.jpg,250,183,283,216,dorsal,87
1505,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1845.jpg,158,816,225,875,dorsal,74
1506,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1845.jpg,908,225,983,291,dorsal,70
1507,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,1281,1139,1352,1210,dorsal,99
1508,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,1032,1210,1139,1281,dorsal,98
1509,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,890,818,996,925,dorsal,98
1510,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,996,1388,1174,1566,dorsal,94
1511,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,1993,1566,2100,1637,dorsal,90
1512,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,1602,676,1744,890,dorsal,90
1513,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,3773,2136,3951,2278,dorsal,87
1514,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,2990,569,3168,783,dorsal,86
1515,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1848.jpg,996,605,1139,747,dorsal,86
1516,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,1836,43,1922,108,dorsal,99
1517,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,1317,864,1404,950,dorsal,97
1518,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,2116,280,2181,324,dorsal,97
1519,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,842,3326,928,3391,dorsal,91
1520,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,432,129,496,172,dorsal,90
1521,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,1252,2073,1360,2160,dorsal,81
1522,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,2138,1965,2224,2008,dorsal,80
1523,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1855.jpg,2203,2484,2268,2570,dorsal,79
1524,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,3346,890,3417,961,dorsal,98
1525,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,783,1103,854,1174,dorsal,98
1526,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,605,1352,712,1424,dorsal,97
1527,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,534,996,605,1068,dorsal,96
1528,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,3204,640,3346,818,dorsal,91
1529,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,961,1352,1139,1495,dorsal,84
1530,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,2349,1139,2420,1210,dorsal,80
1531,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,676,1993,747,2064,dorsal,79
1532,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1858.jpg,2598,854,2741,996,dorsal,77
1533,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,633,675,658,691,dorsal,98
1534,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,575,691,608,716,dorsal,84
1535,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,775,766,833,825,dorsal,83
1536,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,466,483,508,525,dorsal,82
1537,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,183,808,266,866,dorsal,81
1538,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,125,808,191,858,dorsal,77
1539,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,0,441,91,500,dorsal,75
1540,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,883,1216,908,1250,dorsal,75
1541,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1866.jpg,325,875,408,958,dorsal,73
1542,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1870.jpg,416,784,528,864,dorsal,90
1543,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1879.jpg,1104,256,1136,288,dorsal,97
1544,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1879.jpg,1104,368,1136,400,dorsal,89
1545,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1879.jpg,992,288,1040,304,dorsal,70
1546,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1229,3456,1321,3549,dorsal,99
1547,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1020,2876,1066,2922,dorsal,97
1548,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,695,2899,811,2992,dorsal,93
1549,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,2040,1786,2087,1832,dorsal,93
1550,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1345,881,1437,951,dorsal,90
1551,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1275,1739,1414,1832,dorsal,90
1552,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1066,440,1113,487,dorsal,86
1553,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1577,1809,1692,1878,dorsal,86
1554,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1437,1577,1553,1670,dorsal,79
1555,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1530,1020,1646,1113,dorsal,76
1556,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,579,2737,626,2783,dorsal,76
1557,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1252,3641,1345,3734,dorsal,73
1558,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1890.jpg,1066,139,1113,185,dorsal,70
1559,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1894.jpg,1248,160,1344,224,dorsal,97
1560,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1902.jpg,516,1091,566,1133,dorsal,95
1561,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1902.jpg,475,833,491,850,dorsal,86
1562,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1902.jpg,508,575,541,591,dorsal,76
1563,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1913.jpg,1206,1576,1265,1615,dorsal,99
1564,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1913.jpg,953,1596,1012,1635,dorsal,99
1565,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1913.jpg,1284,2764,1382,2842,dorsal,94
1566,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1913.jpg,1109,1070,1226,1168,dorsal,70
1567,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1916.jpg,1284,1226,1323,1265,dorsal,94
1568,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1916.jpg,1401,2764,1460,2803,dorsal,73
