,name,x_min,y_min,x_max,y_max,class,score
1629,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,592,768,720,880,dorsal,97
1630,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,1104,544,1168,608,dorsal,97
1631,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,1408,272,1440,304,dorsal,95
1632,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,960,688,1024,752,dorsal,92
1633,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,0,304,32,336,dorsal,91
1634,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,1408,448,1472,512,dorsal,90
1635,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,1568,352,1616,384,dorsal,85
1636,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,208,256,272,336,dorsal,84
1637,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,992,400,1024,432,dorsal,84
1638,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,1840,512,1904,560,dorsal,79
1639,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_07_55_000.jpg,1760,528,1792,560,dorsal,72
1640,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,848,704,912,752,dorsal,97
1641,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,512,608,560,640,dorsal,97
1642,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,1600,448,1664,512,dorsal,96
1643,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,1072,528,1152,592,dorsal,95
1644,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,0,304,32,336,dorsal,94
1645,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,1408,448,1472,512,dorsal,93
1646,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,1408,272,1440,304,dorsal,87
1647,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,1840,512,1904,560,dorsal,82
1648,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,1568,352,1616,384,dorsal,81
1649,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,208,256,272,336,dorsal,81
1650,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_18_000.jpg,48,656,160,768,dorsal,76
1651,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1264,624,1344,672,dorsal,99
1652,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1600,560,1632,592,dorsal,98
1653,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,512,608,560,640,dorsal,97
1654,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1840,512,1920,576,dorsal,97
1655,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1408,448,1472,512,dorsal,95
1656,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1072,544,1152,608,dorsal,94
1657,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,0,304,32,336,dorsal,92
1658,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1248,384,1312,464,dorsal,91
1659,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1408,272,1440,304,dorsal,91
1660,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1456,976,1536,1024,dorsal,89
1661,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,48,656,160,768,dorsal,80
1662,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1568,704,1600,736,dorsal,79
1663,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,224,240,272,320,dorsal,78
1664,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,720,624,800,688,dorsal,76
1665,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_22_000.jpg,1760,528,1792,544,dorsal,70
1666,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,640,720,752,816,dorsal,98
1667,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,1072,544,1152,608,dorsal,97
1668,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,1840,512,1920,576,dorsal,97
1669,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,1600,448,1664,512,dorsal,95
1670,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,512,608,560,640,dorsal,94
1671,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,1408,272,1440,304,dorsal,94
1672,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,1408,448,1472,512,dorsal,91
1673,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,944,560,1040,608,dorsal,73
1674,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,1568,352,1616,384,dorsal,72
1675,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_08_39_000.jpg,1760,528,1792,560,dorsal,71
1676,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,912,736,1008,800,dorsal,99
1677,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,512,608,560,640,dorsal,98
1678,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,1600,448,1664,512,dorsal,96
1679,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,1408,272,1440,304,dorsal,94
1680,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,0,304,32,336,dorsal,93
1681,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,1408,448,1472,512,dorsal,91
1682,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,720,624,800,688,dorsal,81
1683,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,224,240,272,320,dorsal,77
1684,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_09_23_000.jpg,1760,528,1792,560,dorsal,73
1685,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,1056,736,1136,800,dorsal,99
1686,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,1568,544,1600,576,dorsal,99
1687,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,112,528,176,592,dorsal,94
1688,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,1408,448,1472,512,dorsal,91
1689,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,0,304,32,336,dorsal,90
1690,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,288,400,352,464,dorsal,85
1691,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,1824,512,1904,576,dorsal,84
1692,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,512,384,576,416,dorsal,80
1693,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,1568,352,1616,384,dorsal,80
1694,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,1408,272,1440,304,dorsal,76
1695,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,592,608,624,640,dorsal,74
1696,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_10_10_000.jpg,608,592,640,624,dorsal,70
1697,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,1312,624,1392,672,dorsal,99
1698,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,512,608,560,640,dorsal,98
1699,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,1072,544,1152,608,dorsal,98
1700,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,1600,448,1664,512,dorsal,96
1701,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,1408,272,1440,304,dorsal,93
1702,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,1568,352,1616,384,dorsal,81
1703,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,224,240,272,320,dorsal,78
1704,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,1824,512,1904,576,dorsal,76
1705,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_02_000.jpg,496,368,544,400,dorsal,70
1706,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,1312,592,1360,624,dorsal,98
1707,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,1072,544,1152,608,dorsal,98
1708,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,1840,512,1920,576,dorsal,97
1709,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,512,608,560,640,dorsal,97
1710,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,1600,448,1664,512,dorsal,95
1711,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,0,304,32,336,dorsal,91
1712,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,224,240,272,320,dorsal,75
1713,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,1760,528,1792,544,dorsal,75
1714,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_17_000.jpg,720,624,800,688,dorsal,70
1715,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,800,768,912,864,dorsal,98
1716,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,512,608,560,640,dorsal,97
1717,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,1840,512,1920,576,dorsal,97
1718,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,1072,544,1152,608,dorsal,96
1719,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,1600,448,1664,512,dorsal,95
1720,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,720,640,752,672,dorsal,95
1721,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,1408,272,1440,304,dorsal,93
1722,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,0,304,32,336,dorsal,91
1723,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,784,272,816,304,dorsal,88
1724,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,1248,400,1312,464,dorsal,87
1725,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,752,432,800,464,dorsal,72
1726,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_11_23_000.jpg,816,464,896,528,dorsal,70
1727,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1024,720,1120,784,dorsal,99
1728,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,0,304,32,336,dorsal,95
1729,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1840,512,1904,576,dorsal,95
1730,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1600,448,1664,512,dorsal,94
1731,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1152,272,1232,336,dorsal,92
1732,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,224,240,288,320,dorsal,89
1733,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1408,448,1472,512,dorsal,89
1734,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1408,272,1440,304,dorsal,89
1735,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,720,624,800,688,dorsal,76
1736,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1568,352,1616,384,dorsal,70
1737,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_30_000.jpg,1136,416,1200,480,dorsal,70
1738,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,1328,608,1376,640,dorsal,99
1739,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,512,608,560,640,dorsal,98
1740,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,1408,272,1440,304,dorsal,96
1741,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,0,304,32,336,dorsal,94
1742,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,784,512,832,544,dorsal,90
1743,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,1248,400,1312,464,dorsal,90
1744,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,1424,448,1472,512,dorsal,83
1745,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,1120,528,1152,560,dorsal,82
1746,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,224,240,272,320,dorsal,77
1747,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_12_59_000.jpg,720,624,800,688,dorsal,75
1748,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,1040,704,1120,752,dorsal,99
1749,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,512,608,560,640,dorsal,98
1750,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,1408,272,1440,304,dorsal,97
1751,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,720,624,800,688,dorsal,92
1752,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,1248,400,1312,464,dorsal,92
1753,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,0,304,32,336,dorsal,92
1754,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,784,512,832,544,dorsal,91
1755,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,1408,448,1456,512,dorsal,88
1756,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,928,576,1008,624,dorsal,87
1757,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,1568,352,1616,384,dorsal,84
1758,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,48,656,160,768,dorsal,81
1759,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_00_000.jpg,224,240,272,320,dorsal,80
1760,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,672,752,784,832,dorsal,99
1761,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,512,608,560,640,dorsal,98
1762,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,1840,512,1904,576,dorsal,97
1763,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,1600,448,1664,512,dorsal,95
1764,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,0,304,32,336,dorsal,93
1765,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,1408,272,1440,304,dorsal,93
1766,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,1568,352,1616,384,dorsal,82
1767,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_13_48_000.jpg,224,240,272,320,dorsal,81
1768,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,1072,720,1104,752,dorsal,98
1769,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,512,608,560,640,dorsal,97
1770,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,1600,448,1664,512,dorsal,96
1771,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,1840,512,1904,576,dorsal,96
1772,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,1408,272,1440,304,dorsal,92
1773,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,0,304,32,336,dorsal,90
1774,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,1568,352,1616,384,dorsal,90
1775,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,1248,400,1312,464,dorsal,86
1776,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_14_38_000.jpg,224,240,272,320,dorsal,80
1777,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,1072,544,1136,608,dorsal,98
1778,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,1376,624,1408,656,dorsal,96
1779,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,640,496,688,528,dorsal,96
1780,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,1408,272,1440,304,dorsal,96
1781,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,1600,448,1664,512,dorsal,95
1782,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,512,608,560,640,dorsal,94
1783,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,0,304,32,336,dorsal,94
1784,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,1248,400,1312,464,dorsal,93
1785,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,48,640,160,752,dorsal,87
1786,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,1568,352,1616,384,dorsal,87
1787,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_10_000.jpg,224,240,272,320,dorsal,86
1788,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,992,720,1072,784,dorsal,99
1789,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,1840,512,1920,576,dorsal,98
1790,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,1600,448,1664,512,dorsal,95
1791,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,0,304,32,336,dorsal,94
1792,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,1248,400,1312,464,dorsal,93
1793,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,1408,272,1440,304,dorsal,91
1794,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,1568,352,1616,384,dorsal,88
1795,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,224,240,272,320,dorsal,84
1796,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_11_000.jpg,1408,448,1472,512,dorsal,82
1797,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1200,704,1280,752,dorsal,99
1798,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1072,544,1152,608,dorsal,99
1799,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,512,608,560,640,dorsal,97
1800,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1408,272,1440,304,dorsal,94
1801,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1600,448,1664,512,dorsal,94
1802,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1568,352,1616,384,dorsal,89
1803,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1408,448,1472,512,dorsal,88
1804,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1216,416,1248,448,dorsal,85
1805,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,224,240,272,320,dorsal,77
1806,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,1568,704,1600,736,dorsal,74
1807,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_15_17_000.jpg,64,656,192,752,dorsal,70
1808,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,512,608,560,640,dorsal,98
1809,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,1408,272,1440,304,dorsal,97
1810,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,1600,448,1664,512,dorsal,95
1811,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,1568,352,1616,384,dorsal,89
1812,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,1248,416,1312,480,dorsal,89
1813,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,736,592,848,688,dorsal,89
1814,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,0,304,32,336,dorsal,89
1815,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,1408,448,1472,512,dorsal,86
1816,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_17_43_000.jpg,224,240,272,320,dorsal,79
1817,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_18_06_000.jpg,944,624,1008,672,dorsal,99
1818,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_18_06_000.jpg,1136,592,1168,624,dorsal,99
