,name,x_min,y_min,x_max,y_max,class,score
1765,F:\Datasets\CropResults90FastRCNN\C90_6613.jpg,48,176,112,224,dorsal,96
1766,F:\Datasets\CropResults90FastRCNN\C90_6615.jpg,144,256,224,320,dorsal,86
1767,F:\Datasets\CropResults90FastRCNN\C90_6618.jpg,32,192,96,256,dorsal,99
1768,F:\Datasets\CropResults90FastRCNN\C90_6622.jpg,32,192,96,240,dorsal,99
1769,F:\Datasets\CropResults90FastRCNN\C90_6624.jpg,64,288,128,368,dorsal,99
1770,F:\Datasets\CropResults90FastRCNN\C90_6630.jpg,32,192,96,224,dorsal,99
1771,F:\Datasets\CropResults90FastRCNN\C90_6630.jpg,112,336,144,368,dorsal,98
1772,F:\Datasets\CropResults90FastRCNN\C90_6630.jpg,96,112,144,160,dorsal,87
1773,F:\Datasets\CropResults90FastRCNN\C90_6636.jpg,48,192,96,224,dorsal,96
1774,F:\Datasets\CropResults90FastRCNN\C90_6649.jpg,32,64,64,80,dorsal,98
1775,F:\Datasets\CropResults90FastRCNN\C90_6652.jpg,32,64,64,80,dorsal,98
1776,F:\Datasets\CropResults90FastRCNN\C90_6653.jpg,32,144,64,176,dorsal,99
1777,F:\Datasets\CropResults90FastRCNN\C90_6655.jpg,48,368,176,464,dorsal,99
1778,F:\Datasets\CropResults90FastRCNN\C90_6655.jpg,48,272,112,304,dorsal,74
1779,F:\Datasets\CropResults90FastRCNN\C90_6659.jpg,32,192,96,240,dorsal,99
1780,F:\Datasets\CropResults90FastRCNN\C90_6664.jpg,0,144,64,208,dorsal,99
1781,F:\Datasets\CropResults90FastRCNN\C90_6668.jpg,16,128,64,160,dorsal,99
1782,F:\Datasets\CropResults90FastRCNN\C90_6673.jpg,48,256,128,320,dorsal,99
1783,F:\Datasets\CropResults90FastRCNN\C90_6680.jpg,64,256,128,288,dorsal,99
1784,F:\Datasets\CropResults90FastRCNN\C90_6684.jpg,0,112,32,128,dorsal,99
1785,F:\Datasets\CropResults90FastRCNN\C90_6684.jpg,224,320,272,352,dorsal,78
1786,F:\Datasets\CropResults90FastRCNN\C90_6688.jpg,32,272,96,320,dorsal,99
1787,F:\Datasets\CropResults90FastRCNN\C90_6688.jpg,48,192,80,224,dorsal,75
1788,F:\Datasets\CropResults90FastRCNN\C90_6689.jpg,192,272,224,304,dorsal,99
1789,F:\Datasets\CropResults90FastRCNN\C90_6689.jpg,128,544,176,576,dorsal,74
1790,F:\Datasets\CropResults90FastRCNN\C90_6691.jpg,32,144,80,176,dorsal,99
1791,F:\Datasets\CropResults90FastRCNN\C90_6700.jpg,32,128,64,176,dorsal,99
1792,F:\Datasets\CropResults90FastRCNN\C90_6700.jpg,80,240,112,256,dorsal,96
1793,F:\Datasets\CropResults90FastRCNN\C90_6705.jpg,32,176,96,224,dorsal,99
1794,F:\Datasets\CropResults90FastRCNN\C90_6708.jpg,32,80,64,112,dorsal,99
1795,F:\Datasets\CropResults90FastRCNN\C90_6710.jpg,16,304,128,368,dorsal,98
1796,F:\Datasets\CropResults90FastRCNN\C90_6711.jpg,16,304,96,352,dorsal,94
1797,F:\Datasets\CropResults90FastRCNN\C90_6712.jpg,32,112,96,176,dorsal,99
1798,F:\Datasets\CropResults90FastRCNN\C90_6714.jpg,64,208,112,240,dorsal,80
1799,F:\Datasets\CropResults90FastRCNN\C90_6717.jpg,80,384,160,464,dorsal,99
1800,F:\Datasets\CropResults90FastRCNN\C90_6724.jpg,32,176,96,224,dorsal,99
1801,F:\Datasets\CropResults90FastRCNN\C90_6732.jpg,80,272,160,320,dorsal,99
1802,F:\Datasets\CropResults90FastRCNN\C90_6739.jpg,16,192,80,240,dorsal,99
1803,F:\Datasets\CropResults90FastRCNN\C90_6743.jpg,32,192,80,224,dorsal,99
1804,F:\Datasets\CropResults90FastRCNN\C90_6753.jpg,48,128,96,176,dorsal,99
1805,F:\Datasets\CropResults90FastRCNN\C90_6759.jpg,32,176,80,208,dorsal,99
1806,F:\Datasets\CropResults90FastRCNN\C90_6763.jpg,16,272,80,320,dorsal,99
1807,F:\Datasets\CropResults90FastRCNN\C90_6763.jpg,80,384,128,416,dorsal,96
1808,F:\Datasets\CropResults90FastRCNN\C90_6763.jpg,32,144,64,176,dorsal,81
1809,F:\Datasets\CropResults90FastRCNN\C90_6764.jpg,80,176,160,240,dorsal,98
1810,F:\Datasets\CropResults90FastRCNN\C90_6771.jpg,48,96,80,128,dorsal,99
1811,F:\Datasets\CropResults90FastRCNN\C90_6776.jpg,48,160,112,224,dorsal,99
1812,F:\Datasets\CropResults90FastRCNN\C90_6780.jpg,16,304,80,368,dorsal,92
1813,F:\Datasets\CropResults90FastRCNN\C90_6781.jpg,32,160,80,176,dorsal,87
1814,F:\Datasets\CropResults90FastRCNN\C90_6785.jpg,48,144,96,176,dorsal,99
1815,F:\Datasets\CropResults90FastRCNN\C90_6786.jpg,48,224,112,288,dorsal,99
1816,F:\Datasets\CropResults90FastRCNN\C90_6790.jpg,48,208,112,256,dorsal,99
1817,F:\Datasets\CropResults90FastRCNN\C90_6794.jpg,64,240,128,288,dorsal,99
1818,F:\Datasets\CropResults90FastRCNN\C90_6794.jpg,64,80,112,112,dorsal,82
1819,F:\Datasets\CropResults90FastRCNN\C90_6797.jpg,32,96,80,128,dorsal,99
1820,F:\Datasets\CropResults90FastRCNN\C90_6801.jpg,48,144,96,176,dorsal,88
1821,F:\Datasets\CropResults90FastRCNN\C90_6810.jpg,48,160,96,208,dorsal,99
1822,F:\Datasets\CropResults90FastRCNN\C90_6816.jpg,32,192,80,224,dorsal,99
1823,F:\Datasets\CropResults90FastRCNN\C90_6821.jpg,16,320,80,384,dorsal,99
1824,F:\Datasets\CropResults90FastRCNN\C90_6821.jpg,64,208,128,272,dorsal,75
1825,F:\Datasets\CropResults90FastRCNN\C90_6841.jpg,16,224,80,272,dorsal,99
1826,F:\Datasets\CropResults90FastRCNN\C90_6843.jpg,16,64,48,80,dorsal,90
1827,F:\Datasets\CropResults90FastRCNN\C90_6853.jpg,32,96,64,128,dorsal,99
1828,F:\Datasets\CropResults90FastRCNN\C90_6859.jpg,16,128,64,160,dorsal,99
1829,F:\Datasets\CropResults90FastRCNN\C90_6865.jpg,32,144,80,176,dorsal,99
1830,F:\Datasets\CropResults90FastRCNN\C90_6867.jpg,48,240,96,304,dorsal,99
1831,F:\Datasets\CropResults90FastRCNN\C90_6867.jpg,144,176,176,224,dorsal,86
1832,F:\Datasets\CropResults90FastRCNN\C90_6876.jpg,48,208,112,256,dorsal,99
1833,F:\Datasets\CropResults90FastRCNN\C90_6887.jpg,32,112,80,160,dorsal,99
1834,F:\Datasets\CropResults90FastRCNN\C90_6889.jpg,48,112,96,160,dorsal,99
1835,F:\Datasets\CropResults90FastRCNN\C90_6891.jpg,32,112,80,144,dorsal,99
1836,F:\Datasets\CropResults90FastRCNN\C90_6896.jpg,64,208,144,272,dorsal,99
1837,F:\Datasets\CropResults90FastRCNN\C90_6896.jpg,160,416,192,448,dorsal,91
1838,F:\Datasets\CropResults90FastRCNN\C90_6906.jpg,16,176,64,224,dorsal,99
1839,F:\Datasets\CropResults90FastRCNN\C90_6913.jpg,192,48,224,96,dorsal,81
1840,F:\Datasets\CropResults90FastRCNN\C90_6918.jpg,48,160,96,192,dorsal,97
1841,F:\Datasets\CropResults90FastRCNN\C90_6921.jpg,32,272,96,352,dorsal,99
1842,F:\Datasets\CropResults90FastRCNN\C90_6921.jpg,128,288,176,320,dorsal,99
1843,F:\Datasets\CropResults90FastRCNN\C90_6923.jpg,32,112,64,144,dorsal,99
1844,F:\Datasets\CropResults90FastRCNN\C90_6937.jpg,0,112,48,160,dorsal,99
1845,F:\Datasets\CropResults90FastRCNN\C90_6938.jpg,0,208,80,272,dorsal,99
1846,F:\Datasets\CropResults90FastRCNN\C90_6943.jpg,48,224,96,272,dorsal,96
1847,F:\Datasets\CropResults90FastRCNN\C90_6948.jpg,32,80,80,112,dorsal,99
1848,F:\Datasets\CropResults90FastRCNN\C90_6953.jpg,16,96,64,128,dorsal,99
1849,F:\Datasets\CropResults90FastRCNN\C90_6954.jpg,32,144,96,192,dorsal,99
1850,F:\Datasets\CropResults90FastRCNN\C90_6971.jpg,32,192,80,240,dorsal,99
1851,F:\Datasets\CropResults90FastRCNN\C90_6978.jpg,64,144,96,176,dorsal,99
1852,F:\Datasets\CropResults90FastRCNN\C90_6984.jpg,80,224,160,272,dorsal,98
1853,F:\Datasets\CropResults90FastRCNN\C90_6984.jpg,112,80,144,112,dorsal,87
1854,F:\Datasets\CropResults90FastRCNN\C90_6988.jpg,16,32,48,64,dorsal,99
1855,F:\Datasets\CropResults90FastRCNN\C90_6994.jpg,16,160,64,208,dorsal,99
1856,F:\Datasets\CropResults90FastRCNN\C90_6994.jpg,16,48,64,80,dorsal,93
1857,F:\Datasets\CropResults90FastRCNN\C90_7010.jpg,16,112,64,160,dorsal,99
1858,F:\Datasets\CropResults90FastRCNN\C90_7017.jpg,48,144,96,192,dorsal,99
1859,F:\Datasets\CropResults90FastRCNN\C90_7022.jpg,48,224,128,272,dorsal,99
1860,F:\Datasets\CropResults90FastRCNN\C90_7022.jpg,0,224,32,240,dorsal,79
1861,F:\Datasets\CropResults90FastRCNN\C90_7028.jpg,32,384,160,496,dorsal,99
1862,F:\Datasets\CropResults90FastRCNN\C90_7028.jpg,48,96,96,144,dorsal,88
1863,F:\Datasets\CropResults90FastRCNN\C90_7035.jpg,48,112,112,144,dorsal,99
1864,F:\Datasets\CropResults90FastRCNN\C90_7040.jpg,48,208,144,256,dorsal,99
1865,F:\Datasets\CropResults90FastRCNN\C90_7040.jpg,112,64,224,144,dorsal,83
1866,F:\Datasets\CropResults90FastRCNN\C90_7040.jpg,16,96,96,160,dorsal,76
1867,F:\Datasets\CropResults90FastRCNN\C90_7058.jpg,16,128,64,160,dorsal,99
1868,F:\Datasets\CropResults90FastRCNN\C90_7059.jpg,32,80,64,96,dorsal,88
1869,F:\Datasets\CropResults90FastRCNN\C90_7065.jpg,0,112,48,144,dorsal,81
1870,F:\Datasets\CropResults90FastRCNN\C90_7070.jpg,16,192,64,224,dorsal,99
1871,F:\Datasets\CropResults90FastRCNN\C90_7114.jpg,32,96,64,112,dorsal,99
1872,F:\Datasets\CropResults90FastRCNN\C90_7117.jpg,144,160,176,208,dorsal,99
1873,F:\Datasets\CropResults90FastRCNN\C90_7138.jpg,208,240,272,320,dorsal,99
1874,F:\Datasets\CropResults90FastRCNN\C90_7153.jpg,64,112,96,128,dorsal,96
1875,F:\Datasets\CropResults90FastRCNN\C90_7155.jpg,128,208,192,288,dorsal,94
1876,F:\Datasets\CropResults90FastRCNN\C90_7156.jpg,96,304,192,368,dorsal,99
1877,F:\Datasets\CropResults90FastRCNN\C90_7158.jpg,32,144,80,176,dorsal,99
1878,F:\Datasets\CropResults90FastRCNN\C90_7164.jpg,32,80,64,96,dorsal,72
1879,F:\Datasets\CropResults90FastRCNN\C90_7165.jpg,80,160,128,208,dorsal,91
1880,F:\Datasets\CropResults90FastRCNN\C90_7166.jpg,32,64,64,96,dorsal,91
1881,F:\Datasets\CropResults90FastRCNN\C90_7177.jpg,96,128,144,176,dorsal,99
1882,F:\Datasets\CropResults90FastRCNN\C90_7185.jpg,48,80,80,96,dorsal,97
1883,F:\Datasets\CropResults90FastRCNN\C90_7189.jpg,16,144,48,176,dorsal,98
1884,F:\Datasets\CropResults90FastRCNN\C90_7192.jpg,48,224,112,288,dorsal,99
1885,F:\Datasets\CropResults90FastRCNN\C90_7192.jpg,80,96,128,128,dorsal,93
1886,F:\Datasets\CropResults90FastRCNN\C90_7194.jpg,176,192,224,272,dorsal,99
1887,F:\Datasets\CropResults90FastRCNN\C90_7196.jpg,32,144,64,176,dorsal,99
1888,F:\Datasets\CropResults90FastRCNN\C90_7198.jpg,16,256,112,320,dorsal,99
1889,F:\Datasets\CropResults90FastRCNN\C90_7200.jpg,96,80,128,112,dorsal,98
1890,F:\Datasets\CropResults90FastRCNN\C90_7200.jpg,80,160,144,208,dorsal,93
1891,F:\Datasets\CropResults90FastRCNN\C90_7202.jpg,96,176,128,208,dorsal,96
1892,F:\Datasets\CropResults90FastRCNN\C90_7202.jpg,80,288,144,336,dorsal,93
1893,F:\Datasets\CropResults90FastRCNN\C90_7204.jpg,0,112,48,144,dorsal,99
1894,F:\Datasets\CropResults90FastRCNN\C90_7206.jpg,16,192,80,256,dorsal,99
1895,F:\Datasets\CropResults90FastRCNN\C90_7215.jpg,80,32,128,96,dorsal,77
1896,F:\Datasets\CropResults90FastRCNN\C90_7217.jpg,160,96,224,144,dorsal,72
1897,F:\Datasets\CropResults90FastRCNN\C90_7218.jpg,64,160,112,192,dorsal,94
1898,F:\Datasets\CropResults90FastRCNN\C90_7221.jpg,48,96,96,144,dorsal,94
1899,F:\Datasets\CropResults90FastRCNN\C90_7225.jpg,64,144,128,208,dorsal,99
1900,F:\Datasets\CropResults90FastRCNN\C90_7227.jpg,16,192,64,240,dorsal,97
1901,F:\Datasets\CropResults90FastRCNN\C90_7235.jpg,112,256,192,320,dorsal,99
1902,F:\Datasets\CropResults90FastRCNN\C90_7246.jpg,48,144,80,176,dorsal,75
1903,F:\Datasets\CropResults90FastRCNN\C90_7250.jpg,48,144,96,192,dorsal,99
1904,F:\Datasets\CropResults90FastRCNN\C90_7255.jpg,128,272,192,352,dorsal,99
1905,F:\Datasets\CropResults90FastRCNN\C90_7260.jpg,32,160,80,208,dorsal,99
1906,F:\Datasets\CropResults90FastRCNN\C90_7263.jpg,64,304,160,384,dorsal,99
1907,F:\Datasets\CropResults90FastRCNN\C90_7263.jpg,144,208,192,272,dorsal,78
1908,F:\Datasets\CropResults90FastRCNN\C90_7280.jpg,32,48,64,80,dorsal,99
1909,F:\Datasets\CropResults90FastRCNN\C90_7288.jpg,80,112,144,176,dorsal,99
1910,F:\Datasets\CropResults90FastRCNN\C90_7290.jpg,48,96,96,144,dorsal,98
1911,F:\Datasets\CropResults90FastRCNN\C90_7293.jpg,64,144,112,176,dorsal,99
1912,F:\Datasets\CropResults90FastRCNN\C90_7294.jpg,128,256,192,336,dorsal,99
1913,F:\Datasets\CropResults90FastRCNN\C90_7298.jpg,16,80,32,112,dorsal,85
1914,F:\Datasets\CropResults90FastRCNN\C90_7304.jpg,80,112,128,160,dorsal,98
1915,F:\Datasets\CropResults90FastRCNN\C90_7314.jpg,64,160,112,192,dorsal,96
1916,F:\Datasets\CropResults90FastRCNN\C90_7327.jpg,80,336,208,384,dorsal,97
1917,F:\Datasets\CropResults90FastRCNN\C90_7329.jpg,48,144,96,176,dorsal,95
1918,F:\Datasets\CropResults90FastRCNN\C90_7330.jpg,128,272,176,336,dorsal,80
1919,F:\Datasets\CropResults90FastRCNN\C90_7332.jpg,16,64,48,80,dorsal,99
1920,F:\Datasets\CropResults90FastRCNN\C90_7337.jpg,96,192,144,256,dorsal,99
1921,F:\Datasets\CropResults90FastRCNN\C90_7343.jpg,64,160,128,208,dorsal,98
1922,F:\Datasets\CropResults90FastRCNN\C90_7345.jpg,48,176,112,224,dorsal,99
1923,F:\Datasets\CropResults90FastRCNN\C90_7348.jpg,80,256,176,352,dorsal,98
1924,F:\Datasets\CropResults90FastRCNN\C90_7348.jpg,192,208,256,272,dorsal,89
1925,F:\Datasets\CropResults90FastRCNN\C90_7352.jpg,48,144,96,176,dorsal,99
1926,F:\Datasets\CropResults90FastRCNN\C90_7357.jpg,48,112,96,160,dorsal,72
1927,F:\Datasets\CropResults90FastRCNN\C90_7362.jpg,96,176,144,240,dorsal,94
1928,F:\Datasets\CropResults90FastRCNN\C90_7368.jpg,48,80,96,128,dorsal,99
1929,F:\Datasets\CropResults90FastRCNN\C90_7369.jpg,112,176,160,240,dorsal,99
1930,F:\Datasets\CropResults90FastRCNN\C90_7369.jpg,128,80,160,112,dorsal,97
1931,F:\Datasets\CropResults90FastRCNN\C90_7371.jpg,128,240,192,304,dorsal,99
1932,F:\Datasets\CropResults90FastRCNN\C90_7377.jpg,96,208,176,272,dorsal,99
1933,F:\Datasets\CropResults90FastRCNN\C90_7382.jpg,48,80,96,112,dorsal,99
1934,F:\Datasets\CropResults90FastRCNN\C90_7383.jpg,112,192,192,272,dorsal,99
1935,F:\Datasets\CropResults90FastRCNN\C90_7384.jpg,144,208,192,288,dorsal,74
1936,F:\Datasets\CropResults90FastRCNN\C90_7392.jpg,16,176,64,224,dorsal,99
1937,F:\Datasets\CropResults90FastRCNN\C90_7394.jpg,32,192,96,288,dorsal,98
1938,F:\Datasets\CropResults90FastRCNN\C90_7404.jpg,64,112,112,160,dorsal,93
1939,F:\Datasets\CropResults90FastRCNN\C90_7414.jpg,32,128,96,192,dorsal,99
1940,F:\Datasets\CropResults90FastRCNN\C90_7420.jpg,64,64,128,96,dorsal,94
1941,F:\Datasets\CropResults90FastRCNN\C90_7422.jpg,80,128,144,192,dorsal,88
1942,F:\Datasets\CropResults90FastRCNN\C90_7425.jpg,112,176,176,240,dorsal,99
1943,F:\Datasets\CropResults90FastRCNN\C90_7428.jpg,48,160,96,192,dorsal,99
1944,F:\Datasets\CropResults90FastRCNN\C90_7429.jpg,48,192,128,256,dorsal,93
1945,F:\Datasets\CropResults90FastRCNN\C90_7430.jpg,48,224,128,288,dorsal,99
1946,F:\Datasets\CropResults90FastRCNN\C90_7436.jpg,112,240,160,304,dorsal,99
1947,F:\Datasets\CropResults90FastRCNN\C90_7440.jpg,32,64,80,112,dorsal,71
1948,F:\Datasets\CropResults90FastRCNN\C90_7443.jpg,64,80,144,160,dorsal,99
1949,F:\Datasets\CropResults90FastRCNN\C90_7458.jpg,80,128,128,192,dorsal,94
1950,F:\Datasets\CropResults90FastRCNN\C90_7466.jpg,128,256,208,320,dorsal,95
1951,F:\Datasets\CropResults90FastRCNN\C90_7466.jpg,64,128,128,192,dorsal,85
1952,F:\Datasets\CropResults90FastRCNN\C90_7480.jpg,16,304,48,320,dorsal,82
1953,F:\Datasets\CropResults90FastRCNN\C90_7483.jpg,160,192,256,272,dorsal,99
1954,F:\Datasets\CropResults90FastRCNN\C90_7485.jpg,112,16,176,80,dorsal,96
1955,F:\Datasets\CropResults90FastRCNN\C90_7487.jpg,32,272,112,368,dorsal,99
1956,F:\Datasets\CropResults90FastRCNN\C90_7487.jpg,64,176,96,208,dorsal,79
1957,F:\Datasets\CropResults90FastRCNN\C90_7491.jpg,32,112,80,144,dorsal,99
1958,F:\Datasets\CropResults90FastRCNN\C90_7510.jpg,96,144,160,208,dorsal,99
1959,F:\Datasets\CropResults90FastRCNN\C90_7510.jpg,64,224,112,272,dorsal,96
1960,F:\Datasets\CropResults90FastRCNN\C90_7523.jpg,0,0,48,48,dorsal,99
1961,F:\Datasets\CropResults90FastRCNN\C90_7523.jpg,48,128,112,192,dorsal,98
1962,F:\Datasets\CropResults90FastRCNN\C90_7525.jpg,96,240,160,304,dorsal,96
1963,F:\Datasets\CropResults90FastRCNN\C90_7525.jpg,80,80,144,144,dorsal,90
1964,F:\Datasets\CropResults90FastRCNN\C90_7529.jpg,112,320,208,400,dorsal,99
1965,F:\Datasets\CropResults90FastRCNN\C90_7529.jpg,0,32,48,80,dorsal,84
1966,F:\Datasets\CropResults90FastRCNN\C90_7531.jpg,80,208,176,288,dorsal,97
1967,F:\Datasets\CropResults90FastRCNN\C90_7534.jpg,64,112,128,176,dorsal,98
1968,F:\Datasets\CropResults90FastRCNN\C90_7536.jpg,176,384,272,464,dorsal,98
1969,F:\Datasets\CropResults90FastRCNN\C90_7538.jpg,144,240,208,320,dorsal,89
1970,F:\Datasets\CropResults90FastRCNN\C90_7554.jpg,80,160,128,208,dorsal,90
1971,F:\Datasets\CropResults90FastRCNN\C90_7556.jpg,112,240,160,272,dorsal,79
1972,F:\Datasets\CropResults90FastRCNN\C90_7565.jpg,16,288,96,368,dorsal,99
1973,F:\Datasets\CropResults90FastRCNN\C90_7567.jpg,64,112,128,176,dorsal,99
1974,F:\Datasets\CropResults90FastRCNN\C90_7568.jpg,96,192,192,272,dorsal,99
1975,F:\Datasets\CropResults90FastRCNN\C90_7568.jpg,64,144,96,176,dorsal,80
1976,F:\Datasets\CropResults90FastRCNN\C90_7570.jpg,112,176,192,240,dorsal,98
1977,F:\Datasets\CropResults90FastRCNN\C90_7575.jpg,64,128,96,160,dorsal,98
1978,F:\Datasets\CropResults90FastRCNN\C90_7584.jpg,32,96,80,144,dorsal,89
1979,F:\Datasets\CropResults90FastRCNN\C90_7586.jpg,80,176,144,240,dorsal,98
1980,F:\Datasets\CropResults90FastRCNN\C90_7589.jpg,112,256,192,336,dorsal,99
1981,F:\Datasets\CropResults90FastRCNN\C90_7594.jpg,96,32,192,112,dorsal,99
