,name,x_min,y_min,x_max,y_max,class,score
1373,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1118.jpg,496,368,528,400,dorsal,99
1374,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1118.jpg,432,368,464,400,dorsal,99
1375,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1122.jpg,480,288,512,320,dorsal,99
1376,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1128.jpg,528,416,560,448,dorsal,99
1377,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1128.jpg,464,432,496,448,dorsal,95
1378,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1148.jpg,304,768,352,816,dorsal,99
1379,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,560,432,592,464,dorsal,99
1380,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,496,464,528,512,dorsal,99
1381,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,416,432,448,464,dorsal,98
1382,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,912,144,992,224,dorsal,98
1383,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,192,96,224,144,dorsal,93
1384,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,768,80,848,128,dorsal,91
1385,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,768,192,864,256,dorsal,89
1386,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,64,400,112,464,dorsal,86
1387,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,32,560,112,624,dorsal,82
1388,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1156.jpg,80,496,144,560,dorsal,75
1389,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1157.jpg,320,208,352,240,dorsal,77
1390,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1165.jpg,304,592,336,624,dorsal,94
1391,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1166.jpg,576,336,624,368,dorsal,99
1392,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1166.jpg,208,304,256,336,dorsal,98
1393,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1166.jpg,224,176,256,208,dorsal,93
1394,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,368,288,416,320,dorsal,99
1395,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,160,288,208,320,dorsal,99
1396,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,0,320,112,448,dorsal,98
1397,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,912,384,992,480,dorsal,97
1398,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,544,272,592,320,dorsal,94
1399,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,448,176,496,208,dorsal,93
1400,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,560,208,592,240,dorsal,80
1401,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1180.jpg,432,304,528,432,dorsal,74
1402,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1183.jpg,368,432,416,512,dorsal,99
1403,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1183.jpg,480,288,528,320,dorsal,98
1404,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1183.jpg,192,400,256,432,dorsal,95
1405,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1183.jpg,208,160,256,224,dorsal,93
1406,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1183.jpg,624,576,704,624,dorsal,92
1407,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1183.jpg,928,256,976,288,dorsal,80
1408,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1183.jpg,576,240,608,272,dorsal,79
1409,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1184.jpg,1824,1350,1924,1425,dorsal,99
1410,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1184.jpg,1224,1650,1299,1700,dorsal,77
1411,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1188.jpg,480,912,544,976,dorsal,92
1412,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,1120,848,1168,880,dorsal,98
1413,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,640,304,736,384,dorsal,93
1414,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,800,624,848,688,dorsal,92
1415,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,1056,0,1152,64,dorsal,90
1416,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,672,592,752,656,dorsal,89
1417,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,1456,752,1504,784,dorsal,89
1418,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,1280,128,1312,160,dorsal,84
1419,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,368,720,432,784,dorsal,83
1420,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1189.jpg,608,304,656,368,dorsal,74
1421,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,2201,1641,2481,1841,dorsal,99
1422,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,360,1841,560,2041,dorsal,99
1423,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,2681,1761,2801,1841,dorsal,95
1424,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,1360,1601,1560,1761,dorsal,90
1425,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,1200,360,1440,480,dorsal,87
1426,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,2161,280,2521,480,dorsal,86
1427,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,2801,1721,3081,1961,dorsal,83
1428,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,2801,520,3001,680,dorsal,83
1429,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1196.jpg,2161,1961,2321,2081,dorsal,79
1430,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,2521,1761,2641,1841,dorsal,99
1431,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,1080,1400,1400,1681,dorsal,99
1432,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,2601,40,2801,240,dorsal,98
1433,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,1881,640,2001,720,dorsal,94
1434,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,400,1721,680,2041,dorsal,93
1435,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,2921,760,3282,1000,dorsal,84
1436,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,3001,80,3242,280,dorsal,75
1437,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,720,560,880,720,dorsal,73
1438,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,2241,240,2681,440,dorsal,71
1439,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,3001,360,3161,480,dorsal,71
1440,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1200.jpg,1160,280,1641,480,dorsal,70
1441,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,1681,1681,1841,1801,dorsal,99
1442,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,840,1641,960,1721,dorsal,98
1443,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,280,1480,440,1601,dorsal,95
1444,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,1240,1480,1400,1641,dorsal,94
1445,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,360,1080,560,1240,dorsal,93
1446,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,2121,1681,2201,1761,dorsal,92
1447,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,840,1200,960,1280,dorsal,88
1448,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,160,240,480,480,dorsal,87
1449,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,2921,200,3041,360,dorsal,87
1450,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,0,1520,80,1641,dorsal,84
1451,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,680,1721,800,1801,dorsal,82
1452,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,2801,680,3242,1000,dorsal,78
1453,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,4402,400,4522,520,dorsal,76
1454,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,3161,1120,3362,1320,dorsal,76
1455,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,2321,120,2601,280,dorsal,72
1456,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1205.jpg,2321,800,2481,960,dorsal,71
1457,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,1841,1681,1961,1761,dorsal,99
1458,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,360,1560,480,1641,dorsal,99
1459,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,1000,1721,1080,1801,dorsal,99
1460,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,1160,1601,1280,1721,dorsal,99
1461,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,2641,120,2761,200,dorsal,99
1462,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,680,1520,800,1601,dorsal,99
1463,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,2841,840,3001,1000,dorsal,95
1464,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,2081,1601,2161,1681,dorsal,94
1465,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,2841,160,3001,320,dorsal,94
1466,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,120,1000,480,1240,dorsal,93
1467,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,2241,1641,2321,1721,dorsal,90
1468,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,120,240,440,480,dorsal,84
1469,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1206.jpg,2201,1440,2281,1520,dorsal,76
1470,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1212.jpg,2792,1636,3031,1836,dorsal,99
1471,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1212.jpg,3031,1197,3151,1277,dorsal,88
1472,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1212.jpg,2912,1995,3031,2075,dorsal,84
1473,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1217.jpg,2348,2232,2465,2310,dorsal,93
1474,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1217.jpg,2387,1449,2465,1566,dorsal,88
1475,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1221.jpg,2502,2423,2946,2787,dorsal,96
1476,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1221.jpg,2906,1252,3067,1373,dorsal,92
1477,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1221.jpg,2623,2989,2866,3110,dorsal,90
1478,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1221.jpg,3148,2504,3310,2666,dorsal,87
1479,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1221.jpg,2866,2221,3067,2464,dorsal,85
1480,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1221.jpg,2462,1090,2664,1252,dorsal,70
1481,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1225.jpg,1861,1052,2022,1254,dorsal,97
1482,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1225.jpg,2022,2590,2387,2955,dorsal,93
1483,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1225.jpg,2953,1821,3115,1983,dorsal,92
1484,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1225.jpg,3681,1821,3884,1983,dorsal,82
1485,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1225.jpg,3964,890,4409,1173,dorsal,74
1486,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1225.jpg,2508,1740,2589,1781,dorsal,71
1487,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,2121,1641,2241,1721,dorsal,99
1488,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,1400,1641,1480,1721,dorsal,99
1489,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,520,1601,640,1681,dorsal,98
1490,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,920,1560,1000,1641,dorsal,98
1491,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,2841,840,3001,960,dorsal,98
1492,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,120,1000,480,1240,dorsal,97
1493,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,80,160,400,400,dorsal,90
1494,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1235.jpg,1601,1641,1681,1721,dorsal,79
1495,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,2300,2583,2704,2865,dorsal,99
1496,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,847,2341,1251,2623,dorsal,99
1497,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,1735,2623,2058,2906,dorsal,99
1498,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,3228,1049,3390,1170,dorsal,98
1499,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,3914,1412,4076,1574,dorsal,98
1500,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,242,1897,565,2219,dorsal,97
1501,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,807,1412,928,1493,dorsal,96
1502,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,2542,1210,2704,1331,dorsal,95
1503,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,1170,928,1251,1049,dorsal,95
1504,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,3067,2381,3470,2663,dorsal,92
1505,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,2138,1937,2219,2018,dorsal,91
1506,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,2704,2825,2784,2906,dorsal,87
1507,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,4076,1816,4358,2098,dorsal,85
1508,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,2986,2018,3188,2219,dorsal,83
1509,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1236.jpg,1452,1937,1533,2018,dorsal,78
1510,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1244.jpg,2105,1755,2300,1833,dorsal,99
1511,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1244.jpg,2378,1326,2456,1443,dorsal,90
1512,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1244.jpg,1871,1989,1949,2067,dorsal,76
1513,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1244.jpg,2027,1404,2144,1599,dorsal,74
1514,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1244.jpg,2378,1560,2456,1638,dorsal,71
1515,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1254.jpg,384,256,432,304,dorsal,99
1516,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1260.jpg,320,640,400,688,dorsal,99
1517,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1260.jpg,224,544,288,640,dorsal,90
1518,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1260.jpg,496,336,640,432,dorsal,88
1519,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1260.jpg,0,560,112,640,dorsal,71
1520,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1262.jpg,400,352,448,384,dorsal,99
1521,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1262.jpg,304,336,336,368,dorsal,99
1522,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1262.jpg,480,192,528,240,dorsal,94
1523,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1262.jpg,128,272,160,304,dorsal,79
1524,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1262.jpg,224,240,240,272,dorsal,78
1525,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1264.jpg,0,320,32,352,dorsal,99
1526,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1264.jpg,592,384,672,432,dorsal,98
1527,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1264.jpg,480,416,544,480,dorsal,88
1528,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1264.jpg,112,400,160,448,dorsal,83
1529,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1268.jpg,528,1104,576,1136,dorsal,98
1530,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1268.jpg,576,1120,640,1184,dorsal,97
1531,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1268.jpg,464,896,496,928,dorsal,96
1532,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1268.jpg,944,288,1008,336,dorsal,90
1533,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1278.jpg,544,688,608,752,dorsal,94
1534,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1278.jpg,960,928,1008,960,dorsal,76
1535,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,1040,752,1136,832,dorsal,97
1536,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,1488,800,1536,832,dorsal,93
1537,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,336,928,400,992,dorsal,91
1538,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,1472,720,1536,768,dorsal,91
1539,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,912,928,1088,1040,dorsal,89
1540,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,896,816,1056,944,dorsal,88
1541,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,208,272,432,432,dorsal,82
1542,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1279.jpg,1056,832,1136,880,dorsal,72
1543,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,480,800,512,832,dorsal,99
1544,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,1488,400,1552,464,dorsal,98
1545,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,96,304,176,368,dorsal,97
1546,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,272,656,320,736,dorsal,93
1547,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,48,880,80,912,dorsal,92
1548,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,656,448,768,480,dorsal,91
1549,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,768,448,880,480,dorsal,91
1550,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,256,512,368,656,dorsal,86
1551,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,1280,816,1312,848,dorsal,83
1552,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1281.jpg,928,768,960,800,dorsal,77
1553,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,1280,224,1312,256,dorsal,99
1554,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,560,432,592,464,dorsal,99
1555,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,1264,480,1392,576,dorsal,99
1556,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,320,464,352,496,dorsal,97
1557,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,288,368,336,400,dorsal,97
1558,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,912,432,944,464,dorsal,96
1559,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,816,416,848,448,dorsal,95
1560,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,784,768,880,816,dorsal,94
1561,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,624,544,816,656,dorsal,94
1562,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,816,240,864,272,dorsal,92
1563,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,160,304,224,368,dorsal,91
1564,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,208,320,240,368,dorsal,91
1565,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,1008,400,1040,432,dorsal,88
1566,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,288,320,320,352,dorsal,88
1567,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,1472,272,1536,320,dorsal,84
1568,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,944,256,976,288,dorsal,81
1569,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,960,496,1184,640,dorsal,81
1570,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,464,560,704,672,dorsal,79
1571,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,1424,304,1456,336,dorsal,79
1572,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,864,320,896,368,dorsal,75
1573,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1297.jpg,1104,496,1312,608,dorsal,72
1574,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,1440,352,1552,448,dorsal,99
1575,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,1024,960,1056,1008,dorsal,97
1576,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,896,864,928,896,dorsal,97
1577,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,0,416,32,448,dorsal,97
1578,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,448,800,528,864,dorsal,96
1579,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,1344,928,1408,992,dorsal,96
1580,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,1120,768,1152,800,dorsal,92
1581,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,416,224,448,256,dorsal,92
1582,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,1120,416,1200,496,dorsal,91
1583,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,1360,512,1456,592,dorsal,91
1584,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,288,304,352,352,dorsal,88
1585,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,656,480,688,528,dorsal,87
1586,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,880,752,912,800,dorsal,86
1587,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,80,416,112,448,dorsal,84
1588,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,160,672,224,736,dorsal,81
1589,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,832,736,864,768,dorsal,79
1590,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1308.jpg,880,416,912,448,dorsal,78
1591,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1309.jpg,576,624,640,656,dorsal,97
1592,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1309.jpg,432,544,512,624,dorsal,95
1593,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1309.jpg,432,912,528,960,dorsal,91
1594,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1309.jpg,496,944,608,1008,dorsal,89
1595,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1309.jpg,160,896,192,928,dorsal,84
1596,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1309.jpg,288,560,352,608,dorsal,75
1597,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1309.jpg,784,272,816,304,dorsal,71
1598,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1311.jpg,1040,320,1104,368,dorsal,99
1599,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1311.jpg,1104,480,1168,544,dorsal,98
1600,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1311.jpg,1008,544,1056,576,dorsal,97
1601,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1317.jpg,1024,176,1120,240,dorsal,85
1602,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1317.jpg,752,464,832,528,dorsal,84
1603,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1317.jpg,48,592,208,720,dorsal,77
1604,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1317.jpg,1056,272,1136,336,dorsal,76
1605,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1318.jpg,912,512,976,576,dorsal,96
1606,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1318.jpg,1472,400,1504,432,dorsal,94
